date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2315,0,0,0,1,1,0,0,0,1,1.6490524,0.8697089947,0.0333994709,0.0042989418,0.0333994709,0.0459656085,0.130952381,-0.9480132449,-1.353003,-1.6113520938,1.144049,2.0024756766,0.828320399,1.7925643371,0.0029761905,0.9828042328,0.041005291,,-1.6134100348,0.066468254,0.685185185,-0.5984107,0.7483465608,0.0803571429,-0.1105255492,0.7235449735,0.345568783,0.060515873,-0.1270258322,,-1.3670458654,-1.7801202873,-2.488928,,,0.7615740741,0.0006613757,0.005952381,0.9718915344,,-0.465784,-1.460253,,,0.4697234499,0.3578042328,2.469731,0.9649470899,1.883623973,1.996538031,-0.0099134275,0.621031746,-1.630606053,0.86342593,0.09060847,-1.059182,0.5621497,0.5493506,2.288328962,0.3068783069,-1.145623,0.1924603175,0.1924603175,,-0.4895631643,,0.1924603175,-0.3745189,0.8267195767,0.5178571429,,0.1924603175,0.0006613757,,0.0006613757,0.0006613757,1.70451,0.541005291,0.6812169312,0.6765873016,-0.05233885,0.0006613757,1.8145538955,0.0006613757,,0.005343919,0.0001801587,0.004852288
2316,0,0,0,1,0,0,0,0,1,1.646426,0.8693783069,0.0330687831,0.003968254,0.0330687831,0.0456349206,0.1306216931,-0.9467565001,-1.351077,-1.6092783229,1.176831,2.0097474464,0.827292642,1.7968263567,0.0026455026,0.9831349206,0.0406746032,,-1.61085527,0.0661375661,0.685515873,-0.6504655,0.773478836,0.1061507937,-0.183677214,0.7037037037,0.382936508,0.0724206349,-0.1893876824,,-1.3704904675,-1.7545727001,-2.405539,,,0.7721560847,0.0006613757,0.0056216931,0.9722222222,,-0.4133557,-0.403273,,,0.4693712848,0.3584656085,2.47888,0.7175925926,1.887224049,1.991745115,1.5329302222,0.902116402,-1.591080734,0.40145503,0.25661376,-0.8923633,0.2925467,0.2405102,2.2966729668,0.2982804233,-1.15533,0.1931216931,0.1931216931,,-0.5924937055,,0.1931216931,-0.4887074,0.7321428571,0.5181878307,,0.1931216931,0.0006613757,,0.0006613757,0.0006613757,1.67865,0.5529100529,0.2784391534,0.6825396825,-0.2372814,0.0006613757,1.783134351,0.0006613757,,0.01265502,0.0001777778,0.01216549
2317,0,0,0,1,0,0,1,0,0,1.6438081,0.869047619,0.0327380952,0.0036375661,0.0327380952,0.0453042328,0.1302910053,-0.9455012406,-1.349156,-1.6072098806,1.562942,2.1102041345,0.827510816,1.8808944009,0.0023148148,0.9834656085,0.0403439153,,-1.6526877061,0.0658068783,0.685846561,-0.5620316,0.7625661376,0.0591931217,-0.1850925089,0.7083333333,0.40244709,0.080026455,-0.1792777638,,-1.3739537828,-1.7468164786,-2.321579,,,0.8005952381,0.0006613757,0.0052910053,0.9725529101,,-1.049421,0.04427847,,,0.3586494456,0.3591269841,2.592883,0.9503968254,1.918182163,2.055454739,0.4290732116,0.926587302,-1.637285139,0.92294974,0.57175926,-1.021435,0.4907866,1.361385,2.3386576324,0.3227513228,-1.175943,0.1937830688,0.1937830688,,-0.5920850252,,0.1937830688,-0.9273778,0.8323412698,0.5185185185,,0.1937830688,0.0006613757,,0.0006613757,0.0006613757,0.9552901,0.5238095238,0.3783068783,0.6845238095,-0.2106822,0.0006613757,1.4096229264,0.0006613757,,0.02011976,0.0001777778,0.01962984
2318,0,0,0,1,0,0,0,0,0,1.6411985,0.8687169312,0.0324074074,0.0033068783,0.0324074074,0.044973545,0.1299603175,-0.9442474605,-1.347239,-1.6051467416,1.085976,2.2649640989,0.826485569,2.0114760712,0.001984127,0.9837962963,0.0400132275,,-1.6500191151,0.0654761905,0.678571429,-0.5438819,0.8088624339,0.0439814815,-0.1745267612,0.6990740741,0.419642857,0.0720899471,-0.1830178153,,-1.3774359942,-1.8326187835,-2.209845,,,0.8002645503,0.0006613757,0.0049603175,0.9728835979,,-0.3272054,1.844779,,,0.3583893687,0.3597883598,2.770936,0.9500661376,1.962514198,2.154202879,-0.0125369538,0.847222222,-1.708913868,0.40939153,0.66402116,-0.9373936,0.3264876,2.341123,2.376936074,0.2863756614,-1.204692,0.1944444444,0.1944444444,,-0.5916765148,,0.1944444444,-2.388921,0.8326719577,0.5188492063,,0.1944444444,0.0006613757,,0.0006613757,0.0006613757,0.2783098,0.5046296296,0.3544973545,0.6693121693,-0.07083181,0.0006613757,1.0026717892,0.0006613757,,0.006492514,0.0001781746,0.006002669
2319,0,0,0,1,0,0,0,0,0,1.6385973,0.8683862434,0.0320767196,0.0029761905,0.0320767196,0.0446428571,0.1296296296,-0.9429951537,-1.345327,-1.6030888808,0.581792,2.2989454088,0.825461722,2.0386353153,0.0016534392,0.9841269841,0.0396825397,,-1.6472510589,0.0651455026,0.678902116,-0.6486524,0.7708333333,0.0714285714,-0.1639634192,0.6904761905,0.479497354,0.0882936508,-0.1729140502,,-1.3809372868,-1.9957331728,-2.156497,,,0.8019179894,0.0006613757,0.0046296296,0.9732142857,,-0.7055192,1.03836,,,0.358129336,0.3604497354,2.809953,0.9368386243,1.969870638,2.18299583,-1.1153221933,0.860449735,-1.722650343,0.07175926,0.32804233,-0.3677349,-0.176884,0.375207,2.3817561482,0.2394179894,-1.19783,0.1951058201,0.1951058201,,-0.2821635325,,0.1951058201,-2.57684,0.892526455,0.5191798942,,0.1951058201,0.0006613757,,0.0006613757,0.0006613757,0.4710542,0.5555555556,0.708994709,0.7010582011,0.04028452,0.0006613757,1.0733345811,0.0006613757,,-0.002434275,0.0001785714,-0.002924516
2320,0,0,0,1,0,0,0,0,0,1.6360043,0.8680555556,0.0317460317,0.0026455026,0.0317460317,0.0443121693,0.1292989418,-0.9417443146,-1.343419,-1.601036273,1.185668,2.2764756769,0.824439275,2.017461042,0.0013227513,0.984457672,0.0393518519,,-1.6444919312,0.0648148148,0.712632275,-0.6830591,0.7615740741,0.0218253968,-0.2014819675,0.7037037037,0.493055556,0.087962963,-0.2067424503,,-1.3844578486,-1.8904995315,-2.0483,,,0.8039021164,0.0006613757,0.0042989418,0.9735449735,,-0.590766,0.8271221,,,0.3578693474,0.3611111111,2.784035,0.9669312169,1.959789658,2.167143278,-1.1150126915,0.308862434,-1.715619385,0.20171958,0.49437831,-0.3551074,-0.06018953,0.3602261,2.3769783004,0.2572751323,-1.180027,0.1957671958,0.1957671958,,-0.2820202401,,0.1957671958,-2.086125,0.8928571429,0.3568121693,,0.1957671958,0.0006613757,,0.0006613757,0.0006613757,0.6191936,0.5284391534,0.1818783069,0.7003968254,0.1613873,0.0006613757,1.1470493079,0.0006613757,,0.008784773,0.000177381,0.008295643
2321,0,0,0,1,0,0,0,0,0,1.6334196,0.8677248677,0.0314153439,0.0023148148,0.0314153439,0.0439814815,0.128968254,-0.940494937,-1.341515,-1.5989888935,0.2871939,2.3088220261,0.842153309,2.0432452802,0.0009920635,0.9847883598,0.039021164,,-1.6417416774,0.064484127,0.743055556,-0.7875495,0.8075396825,0.1319444444,-0.2029216928,0.671957672,0.451058201,0.0740740741,-0.2081818456,,-1.3879978699,-1.9204369956,-1.996343,,,0.8058862434,0.0006613757,0.003968254,0.9738756614,,-0.671918,-1.032821,,,0.357609403,0.3617724868,2.789708,0.9794973545,1.962369543,2.190230729,-0.6736439837,0.427910053,-1.716317535,0.6875,0.36574074,-0.3906305,0.3605508,1.210279,2.3781655599,0.255952381,-1.167706,0.1964285714,0.1964285714,,-0.5911506403,,0.1964285714,-2.511512,0.8611111111,0.3571428571,,0.1964285714,0.0006613757,,0.0006613757,0.0006613757,0.6372777,0.5046296296,0.046957672,0.6838624339,-0.02142965,0.0006613757,1.1096419375,0.0006613757,,0.01112724,0.000177381,0.01063811
2322,0,0,1,1,0,0,0,0,0,1.630843,0.8673941799,0.0310846561,0.001984127,0.0310846561,0.0436507937,0.1286375661,-0.9392470153,-1.339615,-1.5969467177,1.155463,2.3621189423,0.841129645,2.0869556327,0.0006613757,0.9851190476,0.0386904762,,-1.683221851,0.0919312169,0.743386243,-0.7690576,0.8333333333,0.001984127,-0.19231781,0.6845238095,0.424603175,0.058531746,-0.1980368703,,-1.3915575438,-1.9498495082,-1.765593,,,0.8108465608,0.0006613757,0.0036375661,0.9742063492,,-1.126954,2.510154,,,0.3573495027,0.3624338624,2.850483,0.9424603175,1.983924785,2.221470645,0.2079409638,0.684854497,-1.717863509,0.07142857,0.7989418,-0.5443713,0.1377773,1.416838,2.3791241867,0.2275132275,-1.139027,0.1970899471,0.1970899471,,-0.2818517151,,0.1970899471,-2.267725,0.8644179894,0.357473545,,0.1970899471,0.0006613757,,0.0006613757,0.0006613757,0.5365475,0.5072751323,0.3194444444,0.5026455026,-0.04216049,0.0006613757,1.0426281936,0.0006613757,,-0.009569378,0.0001777778,-0.01005891
2323,0,0,0,1,0,0,0,0,0,1.6282746,0.8670634921,0.0307539683,0.0016534392,0.0307539683,0.0433201058,0.1283068783,-0.9380005435,-1.33772,-1.594909721,0.8419684,2.3382511743,0.840107492,2.0646305796,0.0066137566,0.9854497354,0.0383597884,,-1.680346631,0.0916005291,0.735780423,-0.7506045,0.7913359788,0.1782407407,-0.2058451083,0.6878306878,0.371362434,0.0294312169,-0.2018212272,,-1.3951370662,-1.9493709998,-1.850726,,,0.8151455026,0.0006613757,0.0033068783,0.974537037,,-0.6110468,1.743422,,,0.3570896463,0.3630952381,2.823096,0.9275793651,1.963096411,2.201052362,0.8686958199,0.447751323,-1.732243859,0.84623016,0.09126984,-0.306871,0.2192153,0.4675568,2.3745692253,0.2658730159,-1.085847,0.1977513228,0.1977513228,,-0.2819736351,,0.1977513228,-1.19435,0.8630952381,0.3578042328,,0.1977513228,0.0006613757,,0.0006613757,0.0006613757,0.6971408,0.4920634921,0.4411375661,0.5119047619,-0.2354882,0.0006613757,1.1146992082,0.0006613757,,0.01425159,0.000177381,0.01376215
2324,0,0,0,1,0,0,0,0,0,1.6257143,0.8667328042,0.0304232804,0.0013227513,0.0304232804,0.042989418,0.1279761905,-0.9367555159,-1.335829,-1.5928778791,0.3134942,2.4012471506,0.839086852,2.116700426,0.0062830688,0.9857804233,0.0380291005,,-1.6775046818,0.0912698413,0.728835979,-0.8023886,0.8138227513,0.0846560847,-0.2194350816,0.7083333333,0.411706349,0.0548941799,-0.2161276447,,-1.3987366356,-1.9802189008,-1.851748,,,0.8148148148,0.0006613757,0.0029761905,0.9748677249,,-0.4825283,1.890967,,,0.3568298339,0.3637566138,2.894718,0.7840608466,1.986925929,2.24447592,0.4269178564,0.738095238,-1.751177008,0.16369048,0.98082011,-0.5672644,0.3474584,0.8563716,2.3729967789,0.2493386243,-1.076409,0.1984126984,0.1984126984,,-0.2822868723,,0.1984126984,-2.040124,0.810515873,0.3581349206,,0.1984126984,0.0006613757,,0.0006613757,0.0006613757,0.8721533,0.4722222222,0.4252645503,0.5158730159,-0.3470508,0.0006613757,1.1756725573,0.0006613757,,-0.00381043,0.0001769841,-0.004299441
2325,0,0,0,1,0,0,0,0,0,1.623162,0.8664021164,0.0300925926,0.0009920635,0.0300925926,0.0426587302,0.1276455026,-0.9355119266,-1.333942,-1.5908511678,0.2262626,2.3893362923,0.838067726,2.1046378814,0.005952381,0.9861111111,0.0376984127,,-1.6746721436,0.0909391534,0.729166667,-0.8366022,0.8508597884,0.0112433862,-0.2572584026,0.7063492063,0.399140212,0.039021164,-0.2735204601,,-1.4005404981,-2.064138022,-1.892589,,,0.814484127,0.0006613757,0.0026455026,0.9751984127,,-0.4130201,1.007218,,,0.3565700653,0.3644179894,2.880894,0.9292328042,1.976932077,2.231483926,-0.2350420843,0.854497354,-1.747882552,0.07109788,0.44708995,-0.6022016,0.2182647,0.2184768,2.3691112574,0.2341269841,-1.072429,0.1990740741,0.1990740741,,0.3358434695,,0.1990740741,-2.157015,0.8108465608,0.3584656085,,0.1990740741,0.0006613757,,0.0006613757,0.0006613757,0.9120262,0.4695767196,0.5496031746,0.5436507937,-0.03264867,0.0006613757,1.1600463878,0.0006613757,,-0.00430313,0.0001757937,-0.004790237
2326,0,0,0,1,0,0,0,0,0,1.6206177,0.8660714286,0.0297619048,0.0006613757,0.0297619048,0.0423280423,0.1273148148,-0.9342697699,-1.332059,-1.5888295632,0.3893127,2.3354052436,0.837050115,2.0565826721,0.0056216931,0.9864417989,0.0373677249,,-1.6718489576,0.0906084656,0.716269841,-0.8707358,0.8756613757,0.0634920635,-0.2951847851,0.7043650794,0.386904762,0.0343915344,-0.300748446,,-1.4023492541,-1.9959070902,-1.867764,,,0.001984127,0.0006613757,0.0023148148,0.9755291005,,-0.1789302,0.2365084,,,0.3563103406,0.3650793651,2.819322,0.7407407407,1.937661748,2.20109897,-0.8962178605,0.565806878,-1.719038523,0.61375661,0.98115079,-0.5660749,0.2412023,0.3649999,2.3641953222,0.2308201058,-1.087526,0.1997354497,0.1997354497,,0.1293423788,,0.1997354497,-1.879849,0.8048941799,0.3587962963,,0.1997354497,0.0006613757,,0.0006613757,0.0006613757,1.076356,0.4345238095,0.1342592593,0.5396825397,-0.2305695,0.0006613757,1.2239936568,0.0006613757,,0.01608604,0.0001746032,0.01559981
2327,0,0,0,1,0,0,0,0,0,1.6180814,0.8657407407,0.0082671958,0.0082671958,0.0082671958,0.0340608466,0.126984127,-0.93302904,-1.330181,-1.5868130412,0.0709581,2.4312739168,0.8310106,2.1368149737,0.0052910053,0.9867724868,0.037037037,,-1.3166066984,0.0902777778,0.70271164,-0.8171892,0.8501984127,0.0201719577,-0.3332178922,0.7182539683,0.412037037,0.0459656085,-0.3268773323,,-1.4041629277,-1.9248253619,-1.706669,,,0.0092592593,0.0006613757,0.001984127,0.9758597884,,-0.02557178,0.911571,,,0.3560506597,0.3657407407,2.936287,0.7814153439,1.988512892,2.262080537,-0.2341185297,0.58234127,-1.7510425,0.4077381,0.70998677,-0.8143847,0.2876536,0.9236018,2.3599336919,0.2275132275,-1.108033,0.2003968254,0.2003968254,,0.1286672559,,0.2003968254,-1.924784,0.6984126984,0.3591269841,,0.2003968254,0.0006613757,,0.0006613757,0.0006613757,0.7493391,0.4014550265,0.5747354497,0.5383597884,-0.2083538,0.0006613757,0.9977878161,0.0006613757,,-0.01699765,0.0001734127,-0.01748305
2328,0,0,0,1,0,0,0,0,0,1.615553,0.8654100529,0.0079365079,0.0079365079,0.0079365079,0.0337301587,0.1266534392,-0.9317897312,-1.328307,-1.5848015783,0.6545531,2.3297204419,0.829996977,2.0479991168,0.0049603175,0.9871031746,0.0367063492,,-1.3148005742,0.0899470899,0.723544974,-0.8338354,0.8518518519,0.0178571429,-0.3226991554,0.7202380952,0.418650794,0.0522486772,-0.3179813717,,-1.5172638009,-1.9264908969,-1.72008,,,0.0089285714,0.0006613757,0.0016534392,0.9761904762,,-0.6295039,-0.8672515,,,0.3560954184,0.3664021164,2.820445,0.921957672,1.983870978,2.189826779,-0.0139917479,0.697420635,-1.722292058,0.66600529,0.22486772,-0.7191799,0.1234435,-0.1549221,2.3071467416,0.251984127,-1.120315,0.2010582011,0.2010582011,,0.1279201146,,0.2010582011,-0.5393672,0.6987433862,0.359457672,,0.2010582011,0.0006613757,,0.0006613757,0.0006613757,0.8203173,0.3822751323,0.3783068783,0.4761904762,-0.2415171,0.0006613757,1.0261067349,0.0006613757,,0.001927711,0.0001738095,0.001441953
2329,0,0,0,1,0,-1,0,0,0,1.6130324,0.8650793651,0.0076058201,0.0076058201,0.0076058201,0.0333994709,0.1263227513,-0.9305518377,-1.326437,-1.5827951508,0.6540883,2.3106440231,0.823951972,2.0298165897,0.0046296296,0.9874338624,0.0363756614,,-1.3131745038,0.0896164021,0.729497354,-0.7803384,0.8915343915,0.0955687831,-0.3121737559,0.710978836,0.46957672,0.0734126984,-0.3079105729,,-1.5189524026,-1.834958539,-1.65888,,,0.060515873,0.0006613757,0.0013227513,0.976521164,,-0.552786,-0.9863717,,,0.356140179,0.3670634921,2.806854,0.9057539683,1.976649909,2.168844541,0.4273873367,0.778769841,-1.713628304,0.26190476,0.94378307,-0.6003192,0.4155926,-0.0018483,2.3054994348,0.2228835979,-1.140724,0.2017195767,0.2017195767,,0.127172509,,0.2017195767,0.1466528,0.6990740741,0.3597883598,,0.2017195767,0.0006613757,,0.0006613757,0.0006613757,1.021113,0.4014550265,0.4417989418,0.498015873,-0.1390685,0.0006613757,1.130764682,0.0006613757,,-0.02886003,0.0001742063,-0.02934618
2330,0,0,0,1,0,-1,0,0,0,1.6105197,0.8647486772,0.0072751323,0.0072751323,0.0072751323,0.0330687831,0.119047619,-0.9293153539,-1.324571,-1.5807937354,1.475705,2.1140534345,0.822942181,1.8596353532,0.0042989418,0.9877645503,0.0360449735,,-1.3115517211,0.0892857143,0.750992063,-0.7268875,0.9034391534,0.0899470899,-0.3259882928,0.703042328,0.433862434,0.0542328042,-0.342360272,,-1.5206771809,-1.8214494239,-1.513545,,,0.064484127,0.0006613757,0.0009920635,0.9768518519,,-0.7675675,-2.666538,,,0.3561849417,0.3677248677,2.583433,0.957010582,1.888388671,2.029719398,0.8681655594,0.650132275,-1.647590801,0.56216931,0.09093915,-0.8720945,0.4969321,-1.566821,2.1977491051,0.2414021164,-1.152922,0.2023809524,0.2023809524,,0.0231229762,,0.2023809524,0.6349728,0.6994047619,0.519510582,,0.2023809524,0.0006613757,,0.0006613757,0.0006613757,1.614545,0.3756613757,0.5052910053,0.5052910053,-0.2525206,0.0006613757,1.4828855288,0.0006613757,,0.005696285,0.0001738095,0.005211242
2331,0,0,0,1,0,-1,0,0,0,1.6080147,0.8644179894,0.0069444444,0.0069444444,0.0069444444,0.0327380952,0.1187169312,-0.928080274,-1.322709,-1.5787973089,0.7116509,2.1437076169,0.820673238,1.8832026567,0.003968254,0.9880952381,0.0357142857,,-1.3099322127,0.0889550265,0.744378307,-0.7260091,0.8988095238,0.1550925926,-0.3276098681,0.6812169312,0.430886243,0.046957672,-0.345161468,,-1.5224062382,-1.6849398632,-1.563047,,,0.0882936508,0.0006613757,0.0006613757,0.9771825397,,-0.54646,-1.7458,,,0.1152606385,0.3683862434,2.619339,0.6739417989,1.904576436,2.052095878,0.4268491244,0.876653439,-1.655225066,0.97255291,0.81283069,-1.095983,0.9639836,0.7940707,2.2144709659,0.2533068783,-1.167807,0.203042328,0.203042328,,-0.1841363773,,0.203042328,0.01849064,0.6150793651,0.5198412698,,0.203042328,0.0006613757,,0.0006613757,0.0006613757,1.434877,0.3406084656,0.2228835979,0.4966931217,-0.6290839,0.0006613757,1.3763237904,0.0006613757,,0.02043791,0.0001738095,0.01995291
2332,0,0,0,1,0,-1,0,0,0,1.6055175,0.8640873016,0.0066137566,0.0066137566,0.0066137566,0.0324074074,0.1183862434,-0.9268465925,-1.320851,-1.576805848,0.7173567,2.2544387386,0.822190201,1.9762036719,0.0036375661,0.9884259259,0.0353835979,,-1.4401510548,0.0886243386,0.744708995,-0.7777013,0.8792989418,0.0148809524,-0.3170498758,0.6838624339,0.433862434,0.0568783069,-0.3233263672,,-1.5241395935,-1.6634740911,-1.620059,,,0.0949074074,0.0006613757,0.0628306878,0.9775132275,,-1.131299,-0.3026384,,,0.1154655807,0.369047619,2.741,0.8382936508,1.962386549,2.138141084,-0.6751863671,0.748015873,-1.693020411,0.61375661,0.93783069,-1.106466,0.6589446,1.854334,2.2921801613,0.2447089947,-1.182654,0.2037037037,0.2037037037,,-0.1847970252,,0.2037037037,-0.6336437,0.5476190476,0.5201719577,,0.2037037037,0.0006613757,,0.0006613757,0.0006613757,0.8226295,0.3115079365,0.3921957672,0.4041005291,-0.5940163,0.0006613757,1.0209050173,0.0006613757,,-0.007239382,0.0001742063,-0.007725179
2333,0,0,0,1,0,-1,0,0,0,1.603028,0.8637566138,0.0062830688,0.0062830688,0.0062830688,0.0320767196,0.1180555556,-0.9256143037,-1.318997,-1.5748193299,0.5355738,2.2091924041,0.826196598,1.935658729,0.0033068783,0.9887566138,0.0350529101,,-1.4382041808,0.0882936508,0.751322751,-0.7242382,0.9060846561,0.1845238095,-0.3187426467,0.6858465608,0.446759259,0.0535714286,-0.3261803309,,-1.525877266,-1.7145879021,-1.495002,,,0.0978835979,0.0006613757,0.0625,0.9778439153,,-1.305421,-0.9017439,,,0.1157302065,0.3697089947,2.680969,0.8303571429,1.954115992,2.109484825,1.7480435092,0.779761905,-1.677416459,0.22321429,0.89021164,-0.9634061,0.2606283,0.3572612,2.2816114039,0.2341269841,-1.205613,0.2043650794,0.2043650794,,0.0213981466,,0.2043650794,-0.5496054,0.666005291,0.5205026455,,0.2043650794,0.0006613757,,0.0006613757,0.0006613757,0.772423,0.2982804233,0.2123015873,0.4021164021,-0.1808736,0.0006613757,0.9743986773,0.0006613757,,0.0201754,0.0001742063,0.01968964
2334,1,1,0,1,0,0,0,1,0,1.6005461,0.8634259259,0.005952381,0.005952381,0.005952381,0.0317460317,0.1177248677,-0.9243834019,-1.317148,-1.5728377318,0.2233264,2.3515496523,0.839053857,2.0557842514,0.0029761905,0.9890873016,0.0347222222,,-1.4361857902,0.087962963,0.764550265,-0.7058621,0.8842592593,0.150462963,-0.3204279924,0.6818783069,0.502645503,0.0572089947,-0.329029757,,-1.5276192748,-1.6890566368,-1.357645,,,0.0982142857,0.0006613757,0.0621693122,0.9781746032,,-0.9621032,0.5353708,,,0.1159948824,0.3703703704,2.818692,0.8386243386,2.003159674,2.204737629,2.1839554545,0.599537037,-1.724983532,0.07142857,0.98115079,-1.009402,0.37708,1.664816,2.3422713462,0.1362433862,-1.236664,0.205026455,0.205026455,,0.0211654563,,0.205026455,-0.8303215,0.6488095238,0.5208333333,,0.205026455,0.0006613757,,0.0006613757,0.0006613757,0.6855718,0.6488095238,0.8525132275,0.5985449735,-0.1917549,0.0006613757,0.8952657003,0.0006613757,,-0.005241837,0.0001742063,-0.005727555
2335,0,0,0,1,1,0,0,1,0,1.5980718,0.8630952381,0.0056216931,0.0056216931,0.0056216931,0.0314153439,0.1173941799,-0.9231538815,-1.315302,-1.570861031,0.8085994,2.293886439,0.838005786,2.0046066535,0.0026455026,0.9894179894,0.0343915344,,-1.4341726432,0.0876322751,0.77744709,-0.6524538,0.8650793651,0.1164021164,-0.3466721115,0.7003968254,0.480820106,0.0522486772,-0.3637843443,,-1.5293656393,-1.8246861172,-1.321332,,,0.1564153439,0.0006613757,0.0618386243,0.978505291,,-1.017738,0.4581621,,,0.1162596084,0.371031746,2.752684,0.7685185185,1.991168532,2.168832669,1.9601676566,0.270171958,-1.693510645,0.51388889,0.38955026,-0.7602097,0.3765257,0.1147184,2.3320996078,0.1408730159,-1.283921,0.2056878307,0.2056878307,,0.0207692351,,0.2056878307,-0.4112532,0.6534391534,0.4990079365,,0.2056878307,0.0006613757,,0.0006613757,0.0006613757,0.4828901,0.630952381,0.289021164,0.6031746032,-0.1902658,0.0006613757,0.768025914,0.0006613757,,-0.01604828,0.0001734127,-0.01653289
2336,0,0,0,1,1,0,0,1,0,1.5956051,0.8627645503,0.0052910053,0.0052910053,0.0052910053,0.0310846561,0.1170634921,-0.921925737,-1.313461,-1.5688892049,0.8026646,2.2100130533,0.682499065,1.9308155557,0.0023148148,0.9897486772,0.0340608466,,-1.4321647155,0.0873015873,0.768518519,-0.7216511,0.8416005291,0.1220238095,-0.3606900612,0.7156084656,0.457671958,0.0489417989,-0.3536762184,,-1.5311163791,-1.7481026596,-1.250202,,,0.1716269841,0.0006613757,0.0615079365,0.9788359788,,-0.1562166,-0.8337592,,,0.0003453641,0.3716931217,2.908768,0.5535714286,1.960311801,2.121526238,2.3962563629,0.310515873,-1.663610994,0.17030423,0.67724868,-0.8544995,0.5631766,0.5288979,2.2901322205,0.126984127,-1.325627,0.2063492063,0.2063492063,,0.3300997082,,0.2063492063,0.1082523,0.4818121693,0.4993386243,,0.2063492063,0.0006613757,,0.0006613757,0.0006613757,0.6159472,0.6058201058,0.5105820106,0.3544973545,-0.08588998,0.0006613757,0.8496103431,0.0006613757,,0.007546641,0.0001730159,0.007061637
